"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"2384","5189_01","5189","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",2200
"2385","5191_01","5191","01","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3703
"2386","5195_01","5195","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",5976
"2387","5200_01","5200","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",871
"2388","5203_01","5203","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",8636
"2389","5203_02","5203","02","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"2390","5212_01","5212","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",837
"2391","5215_01","5215","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",7329
"2392","5219_01","5219","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2393","5219_02","5219","02","Mars",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1761
"2394","5222_01","5222","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2395","5228_01","5228","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"adult",774
"2396","5228_02","5228","02","Earth",TRUE,"G","S","55 Cancri e",FALSE,"children",0
"2397","5231_01","5231","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",3570
"2398","5232_01","5232","01","Europa",FALSE,"C","S","55 Cancri e",TRUE,NA,10976
"2399","5232_02","5232","02","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",5015
"2400","5233_01","5233","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1219
"2401","5237_01","5237","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"teen",0
"2402","5241_01","5241","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"teen",574
"2403","5241_02","5241","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"2404","5245_01","5245","01","Europa",FALSE,"A","P","55 Cancri e",FALSE,"adult",3228
"2405","5259_01","5259","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"teen",846
"2406","5261_01","5261","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2402
"2407","5263_01","5263","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",1473
"2408","5267_01","5267","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2409","5267_02","5267","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2410","5267_03","5267","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2076
"2411","5270_01","5270","01","Earth",TRUE,"N","N","PSO J318.5-22",FALSE,"adult",0
"2412","5283_01","5283","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",714
"2413","5284_01","5284","01","Europa",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"2414","5285_01","5285","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2415","5286_01","5286","01","Europa",FALSE,"D","P","55 Cancri e",FALSE,"adult",4320
"2416","5289_01","5289","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1149
"2417","5293_01","5293","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",893
"2418","5293_02","5293","02","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",980
"2419","5294_01","5294","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",871
"2420","5295_01","5295","01","Earth",FALSE,"B","P","55 Cancri e",FALSE,"adult",6329
"2421","5296_01","5296","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",2819
"2422","5302_01","5302","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"2423","5306_01","5306","01","Mars",FALSE,"F","S","55 Cancri e",FALSE,"adult",1408
"2424","5306_02","5306","02","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3550
"2425","5308_01","5308","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,"children",0
"2426","5308_02","5308","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2427","5308_03","5308","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",774
"2428","5309_01","5309","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2429","5311_01","5311","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2430","5317_01","5317","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",808
"2431","5317_02","5317","02","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"2432","5318_01","5318","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2433","5318_02","5318","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2020
"2434","5319_01","5319","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1237
"2435","5321_01","5321","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",658
"2436","5324_01","5324","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2437","5328_01","5328","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2438","5329_01","5329","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"old",1625
"2439","5329_02","5329","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"children",0
"2440","5329_03","5329","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2441","5329_04","5329","04","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2442","5329_05","5329","05","Earth",FALSE,"N","N","PSO J318.5-22",FALSE,"adult",758
"2443","5329_06","5329","06","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2444","5329_07","5329","07","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2445","5332_01","5332","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1385
"2446","5335_01","5335","01","Europa",TRUE,"A","P","55 Cancri e",FALSE,"adult",0
"2447","5335_02","5335","02","Europa",TRUE,"A","P","TRAPPIST-1e",FALSE,"adult",0
"2448","5335_03","5335","03","Europa",FALSE,"A","P","55 Cancri e",FALSE,"adult",8956
"2449","5335_04","5335","04","Europa",FALSE,"A","P","55 Cancri e",FALSE,"adult",3576
"2450","5336_01","5336","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",746
"2451","5338_01","5338","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1048
"2452","5339_01","5339","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",3331
"2453","5339_02","5339","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",2998
"2454","5339_03","5339","03","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"2455","5342_01","5342","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",642
"2456","5349_01","5349","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2457","5352_01","5352","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"2458","5357_01","5357","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2459","5357_02","5357","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"teen",0
"2460","5357_03","5357","03","Europa",FALSE,"B","P","55 Cancri e",TRUE,"adult",4469
"2461","5357_04","5357","04","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",2471
"2462","5358_01","5358","01","Europa",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",2138
"2463","5364_01","5364","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"2464","5369_01","5369","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1346
"2465","5369_02","5369","02","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2384
"2466","5369_03","5369","03","Mars",TRUE,"F","P","55 Cancri e",FALSE,"teen",0
"2467","5370_01","5370","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",908
"2468","5371_01","5371","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"2469","5371_02","5371","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",954
"2470","5371_03","5371","03","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2471","5371_04","5371","04","Mars",FALSE,"F","S","55 Cancri e",FALSE,"children",0
"2472","5373_01","5373","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1426
"2473","5376_01","5376","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"teen",0
"2474","5376_02","5376","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2475","5377_01","5377","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"2476","5381_01","5381","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2365
"2477","5382_01","5382","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"2478","5382_02","5382","02","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"2479","5386_01","5386","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2480","5391_01","5391","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",661
"2481","5393_01","5393","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",953
"2482","5398_01","5398","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2483","5399_01","5399","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1282
"2484","5400_01","5400","01","Earth",TRUE,"N","N","TRAPPIST-1e",FALSE,"adult",0
"2485","5403_01","5403","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",787
"2486","5405_01","5405","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",983
"2487","5407_01","5407","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2488","5409_01","5409","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",791
"2489","5417_01","5417","01","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",3458
"2490","5419_01","5419","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",778
"2491","5426_01","5426","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2174
"2492","5428_01","5428","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",760
"2493","5428_02","5428","02","Earth",TRUE,"N","N","TRAPPIST-1e",FALSE,"teen",0
"2494","5429_01","5429","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1144
"2495","5432_01","5432","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1995
"2496","5433_01","5433","01","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,NA,5053
"2497","5439_01","5439","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1854
"2498","5442_01","5442","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1449
"2499","5444_01","5444","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",722
"2500","5448_01","5448","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2384
"2501","5449_01","5449","01","Earth",FALSE,"N","N","55 Cancri e",FALSE,"adult",627
"2502","5456_01","5456","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",716
"2503","5460_01","5460","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",656
"2504","5461_01","5461","01","Europa",FALSE,"E","S","55 Cancri e",FALSE,"adult",6857
"2505","5464_01","5464","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",1694
"2506","5473_01","5473","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"2507","5473_02","5473","02","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",690
"2508","5481_01","5481","01","Europa",TRUE,"B","S","TRAPPIST-1e",TRUE,"adult",0
"2509","5482_01","5482","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",693
"2510","5482_02","5482","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",873
"2511","5486_01","5486","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1820
"2512","5493_01","5493","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"2513","5495_01","5495","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2514","5498_01","5498","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2515","5498_02","5498","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2516","5502_01","5502","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2020
"2517","5503_01","5503","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"teen",1603
"2518","5505_01","5505","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",655
"2519","5505_02","5505","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2520","5505_03","5505","03","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"2521","5513_01","5513","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"2522","5513_02","5513","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2523","5513_03","5513","03","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",724
"2524","5513_04","5513","04","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"2525","5516_01","5516","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",639
"2526","5518_01","5518","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",2917
"2527","5519_01","5519","01","Europa",FALSE,"A","S","TRAPPIST-1e",FALSE,"adult",1304
"2528","5525_01","5525","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",616
"2529","5532_01","5532","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",719
"2530","5533_01","5533","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",744
"2531","5534_01","5534","01","Earth",FALSE,"E","P","PSO J318.5-22",FALSE,"adult",659
"2532","5542_01","5542","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2579
"2533","5547_01","5547","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2534","5548_01","5548","01","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",3809
"2535","5549_01","5549","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"2536","5553_01","5553","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2537","5553_02","5553","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1242
"2538","5554_01","5554","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2539","5558_01","5558","01","Mars",FALSE,"N","N","TRAPPIST-1e",FALSE,"old",1181
"2540","5562_01","5562","01","Europa",TRUE,"D","S","TRAPPIST-1e",FALSE,"adult",0
"2541","5562_02","5562","02","Europa",TRUE,"D","S","55 Cancri e",FALSE,"adult",0
"2542","5564_01","5564","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1573
"2543","5565_01","5565","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",908
"2544","5567_01","5567","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1244
"2545","5570_01","5570","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"2546","5576_01","5576","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",694
"2547","5577_01","5577","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"children",0
"2548","5577_02","5577","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2549","5577_03","5577","03","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2550","5577_04","5577","04","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2551","5577_05","5577","05","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2552","5579_01","5579","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,NA,0
"2553","5584_01","5584","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2554","5584_02","5584","02","Mars",FALSE,"E","P","55 Cancri e",FALSE,"adult",2104
"2555","5588_01","5588","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1299
"2556","5588_02","5588","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2557","5588_03","5588","03","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"2558","5588_04","5588","04","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1157
"2559","5588_05","5588","05","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2560","5590_01","5590","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2561","5593_01","5593","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",809
"2562","5597_01","5597","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",687
"2563","5600_01","5600","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2564","5604_01","5604","01","Mars",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",646
"2565","5605_01","5605","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1132
"2566","5607_01","5607","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2567","5612_01","5612","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2568","5617_01","5617","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",2150
"2569","5620_01","5620","01","Mars",FALSE,"E","P","TRAPPIST-1e",TRUE,"adult",1299
"2570","5620_02","5620","02","Mars",FALSE,"F","P","TRAPPIST-1e",TRUE,"adult",1681
"2571","5621_01","5621","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",810
"2572","5624_01","5624","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2573","5630_01","5630","01","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"2574","5632_01","5632","01","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"2575","5633_01","5633","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",932
"2576","5634_01","5634","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2579
"2577","5635_01","5635","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",996
"2578","5636_01","5636","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",990
"2579","5638_01","5638","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2580","5641_01","5641","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2581","5649_01","5649","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,NA,0
"2582","5654_01","5654","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",809
"2583","5656_01","5656","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",692
"2584","5657_01","5657","01","Europa",FALSE,"A","S","55 Cancri e",FALSE,"adult",4846
"2585","5658_01","5658","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2259
"2586","5660_01","5660","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1047
"2587","5664_01","5664","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2588","5664_02","5664","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"infant",0
"2589","5664_03","5664","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"2590","5664_04","5664","04","Earth",FALSE,"F","S","55 Cancri e",FALSE,"teen",717
"2591","5665_01","5665","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",1040
"2592","5666_01","5666","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",2071
"2593","5668_01","5668","01","Europa",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"2594","5669_01","5669","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2595","5670_01","5670","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"2596","5672_01","5672","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"2597","5675_01","5675","01","Earth",FALSE,"E","S","55 Cancri e",FALSE,"adult",658
"2598","5676_01","5676","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2599","5678_01","5678","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2600","5678_02","5678","02","Mars",TRUE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"2601","5682_01","5682","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",4540
"2602","5683_01","5683","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1285
"2603","5690_01","5690","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1288
"2604","5691_01","5691","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2605","5694_01","5694","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"2606","5697_01","5697","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1028
"2607","5699_01","5699","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",2602
"2608","5703_01","5703","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1064
"2609","5708_01","5708","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2610","5715_01","5715","01","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2515
"2611","5715_02","5715","02","Europa",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3889
"2612","5720_01","5720","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1602
"2613","5720_02","5720","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",632
"2614","5731_01","5731","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",3549
"2615","5731_02","5731","02","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1006
"2616","5734_01","5734","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2617","5734_02","5734","02","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1172
"2618","5741_01","5741","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1995
"2619","5743_01","5743","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",644
"2620","5745_01","5745","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"teen",0
"2621","5749_01","5749","01","Mars",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",711
"2622","5752_01","5752","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",2008
"2623","5753_01","5753","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",762
"2624","5754_01","5754","01","Europa",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",4035
"2625","5759_01","5759","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2626","5760_01","5760","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1408
"2627","5762_01","5762","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",518
"2628","5766_01","5766","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"2629","5770_01","5770","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",9110
"2630","5774_01","5774","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",789
"2631","5775_01","5775","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2632","5782_01","5782","01","Earth",FALSE,"G","S","PSO J318.5-22",FALSE,NA,535
"2633","5782_02","5782","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",694
"2634","5782_03","5782","03","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",745
"2635","5782_04","5782","04","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"2636","5784_01","5784","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1764
"2637","5787_01","5787","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1692
"2638","5787_02","5787","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"teen",0
"2639","5787_03","5787","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",878
"2640","5789_01","5789","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"infant",0
"2641","5789_02","5789","02","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"2642","5797_01","5797","01","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"2643","5798_01","5798","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",441
"2644","5801_01","5801","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",334
"2645","5803_01","5803","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"2646","5805_01","5805","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1725
"2647","5807_01","5807","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1064
"2648","5815_01","5815","01","Europa",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",6128
"2649","5815_02","5815","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",2553
"2650","5815_03","5815","03","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",3093
"2651","5815_04","5815","04","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",20487
"2652","5830_01","5830","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",4178
"2653","5832_01","5832","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",723
"2654","5833_01","5833","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1048
"2655","5838_01","5838","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",705
"2656","5841_01","5841","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"infant",0
"2657","5841_02","5841","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"children",0
"2658","5841_03","5841","03","Earth",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"2659","5845_01","5845","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"2660","5850_01","5850","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"2661","5851_01","5851","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",946
"2662","5851_02","5851","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"infant",0
"2663","5853_01","5853","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",885
"2664","5862_01","5862","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"adult",809
